__label__DontSave	Re: smoothing methodology for extracting forward forward volatilities Following up on our discussions I implemented one method for creating forward  forward curve from implied vol curve.  I sorted out 12 forward curves from an original forward vol curve, each of 12  curves corresponding to certain month. Then I fitted each of 12 curves with a function:  y=a+A/power(x+b, beta)  I figured out that when beta is from (0, .5) the above function is suitable  for performing our bootstrapping routine of deriving ff vols from implied, because:  y(x+t) * y(x+t) * (x+t) - y(x) * y(x) * tx> 0                  for all x, t.  (I have to double check on this again. Also when beta>0.5 there are some  combinations of parameters a, A, b, beta for which above equality holds). Even with restriction on beta this class of  functions represents quite a variety of shapes.  Below you see the example of fitting as well as the example of ff vol curve  constructed from implied vol curve for NG.  Ill try this for power as well.  Any comments? Tanya Tamarchenko tanya.tamarchenko@enron.com enron.com Naveen Andrews naveen.andrews@enron.com  Alex Huang alex.huang@enron.com Vince J Kaminski vince.kaminski@enron.com  Vasant Shanbhogue vasant.shanbhogue@enron.com  Vladimir Gorny vladimir.gorny@enron.com
__label__DontSave	RE: Marilyn Mielke Much appreciated.  SHD.   -----Original Message----- From:  Kaminski, Vince J   Sent: Wednesday, June 06, 2001 8:20 AM To: Douglas, Stephen H. Subject: RE: Marilyn Mielke  Thanks. We shall give her a call and talk to her.  It seems, however, that she has no relevant quantitative background  and no experience in finance.  Vince   -----Original Message----- From:  Douglas, Stephen H.   Sent: Tuesday, June 05, 2001 6:55 PM To: Kaminski, Vince J Subject: FW: Marilyn Mielke  This is the person that I mentioned to you yesterday during the EGM staff meeting.  Give me a call should this be a person you would be interested in (x30938).  SHD.   -----Original Message----- From:  Fischer, Luitgard   Sent: Tuesday, May 29, 2001 10:42 AM To: Tony Vasut/HOU/ECT@ENRON Subject: Marilyn Mielke  Tony:  As discussed please find attched the resume of Marilyn Mielke.  As you can see she has done some heavy quantitive work within her field of research.  Please note her role as the first sole female on board a US navy ship where she  developed a propulsion system maintenance scheme.   Thank you.  Louie    << File: mielke_resume.doc >>  Luitgard Fischer Director Enron Broadband Services Global Finance (O) 713-853-1986 (C) 713-851-8922 (F) 713-646-8506 e-mail: luitgard_fischer@enron.net Douglas, Stephen H. douglas@enron.com enron.com Kaminski j.kaminski@enron.com 
__label__Save	projects update Vince,  A quick project update.  1.   Sandeep and I spoke with  Robert Schenck in Adelaide.   He will email a  Henwood proposal to us.  They already figured that we must be interested in  modelling Dabhol. 2.  The WTI EOL trading simulation had an error.   We were counting a  mid-offer spread profit on each trade, but we actually would make the spread  on each round-trip transaction (one trade to open, one trade to close).    I  modified the calculation and sent the new numbers to Greg Whalley (he is the  one who caught the mistake, so there goes my bonus for the year.) and John  Lavorato.   I should probably re-run the earning volatility numbers, and  update Ted Murphy as well.  --Stinson Stinson Gibner stinson.gibner@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com vkaminski@aol.com vkaminski@aol.com
__label__DontSave	Re: Breakthrough Initiative Participant List and Meetings Schedule Marty Sunde had also invited Vince Kaminski to be on the Steering committee.  Thanks, Krishna.   To: Breakthrough Initiative (DOGS), Breakthrough Initiative (RISK),  Breaktkhrough Initiative (CATS), Breaktkhrough Initiative (LEADERS) cc: Breakthrough Initiative (CATS) Adm, Breakthrough Initiative (Leaders)  Adm, Breakthrough Initiative (Risk) Adm  Subject: Breakthrough Initiative Participant List and Meetings Schedule  Attached are the subject documents.    If there are any corrections (the right assistant, telephone extension,  etc.), please notify me.  I wish you all a Blessed and Happy Thanksgiving.....   Paulett Smith CPS Pinnamaneni Krishnarao pinnamaneni.krishnarao@enron.com enron.com Paulett Smith paulett.smith@enron.com Vince J Kaminski vince.kaminski@enron.com
__label__Save	RE: Petrochem Desk Yes, I will have Kate get involved and talk to Christian to get details.  Vasant   -----Original Message----- From:  Kaminski, Vince   Sent: Monday, April 23, 2001 9:29 AM To: Shanbhogue, Vasant Cc: Kaminski, Vince Subject: Petrochem Desk  Vasant,  It seems we have to help them. Can Kate help on this project?  Vince  ---------------------- Forwarded by Vince J Kaminski/HOU/ECT on 04/23/2001 09:28 AM ---------------------------    Nelson Neale@ENRON 04/20/2001 10:29 AM To: Vince J Kaminski/HOU/ECT@ECT, Vasant Shanbhogue/Enron@EnronXGate cc:   Subject: Petrochem Desk  I had a chance to speak with Christian LeBroc this morning with regard to curve building for petrochemicals.  As it turns out, Christian left RAC in April and joined the Petrochem Desk as a trader.  Previous efforts at construction of a forward curve by the group have focused on intuition or SWAGs.  Unfortunately, the group had a rough P&L year with at least some of the blame directed toward the forward curve or lack thereof.  When asked about the fundamentals group, Christian indicated that theyd only been around about 3-4 months and are not yet well-suited to curve building.  John Nowlan is indeed the head of the group.     From a timing perspective, I told Christian that it would probably take at least 6-8 weeks to develop a curve, especially considering the need to understand the key market drivers/fundamentals.  As was suggested yesterday during our meeting, a strong relationship between petrochemicals and a NYMEX component (e.g., crude oil) would provide a great beginning point--we could then potentially strengthen/augment  this relationship with other key factors (e.g., supply and demand terms) borne out of our market research.  Nelson    <Embedded Picture (Device Independent Bitmap)> Vasant Shanbhogue <Vasant Shanbhogue/ENRON@enronXgate@ENRON> vasant.shanbhogue@enron.com enron.com Vince J Kaminski <Vince J Kaminski/HOU/ECT@ECT> vince.kaminski@enron.com 
__label__DontSave	Re: London, New York, Houston, Financial Mathematics June/July 2001 Dear Speakers,   I understand how awfully busy you must all be at  this time, but I would appreciate a phone call or a quick email to confirm  that you ahve or have not, for that matter received the speaker packets I sent  to you May 2, 2001.  please advise as soon as possible, that way, if yo  have not, for whatever received them, I will know what steps to take from  there.   All the best.   Sincerely,   Joanna Vidal   PS: My contact  details are posted below.   Joanna Vidal Events Coordinator Risk Waters  Group T: (212) 925 1864 ext. 197 F: (212) 925 7585jvidal@riskwaters.com www.riskwaters.com Joanna Vidal <jvidal@riskwaters.com>@ENRON jvidal@riskwaters.com riskwaters.com s64@cyrus.andrew.cmu.edu s64@cyrus.andrew.cmu.edu  _geman@essec.fr <p> _geman@essec.fr  kamins@enron.com <v> kamins@enron.com  aminski@aol.com aminski@aol.com  nance@teknecon.com <p> nance@teknecon.com  hris.harris@innogy.com hris.harris@innogy.com  ronn@mail.utexas.edu ronn@mail.utexas.edu  ama@dynegy.com <s> ama@dynegy.com 
__label__DontSave	Fwd: article submission hello Vince--had a question for you--do you know these guys by any chance? Sam of course is a known quantity, but the firm is unknown to me. The attached paper they submitted for the risk desk I think is compelling and were working to have it included in this weeks issue--any comments? Best, John From: JP Crametz <jp@oncept.net> To: <johns@scudderpublishing.com> Subject: article submission Date: Mon, 28 Jan 2002 18:14:28 -0800 X-Mailer: Microsoft Outlook IMO, Build 9.0.2416 (9.0.2911.0) Importance: Normal Hi:   I would like to submit an article on a fast Risk Evaluation and Profiling methodology to the Risk Desk. Fast REP is a powerful graphical method to compare risk management policies. It focuses on extreme potential losses and potential pain points. While having some similar characteristics with the VAR (Value at Risk) framework and the Nobel-prize winning Markowitz model of variance minimization for a prescribed mean rate of return, it shifts the focus from an investment orientation to a risk management perspective extremely appropriate for a variety of industries, such as energy or telecom.   This methodology has been created by Stanford University Prof Sam Chiu and myself, and is now being applied as consulting services by Oncept. Attached is a copy of an unpublished article on the subject. We will adapt it or modify it to fit your editorial constraints, should you be interested. Please see below for a partial list of other articles published by the same  authors.   Thanks,   JP Crametz Director, Oncept Inc. 650-462-7202http://www.oncept.net              Partial list of publications:  Surprising Pricing Relationships:   (Published in Risk Magazine Spec. Report, July 2000) Commodity Pricing Fundamentals and Telecommodity Applications  (from the Telecoms Trading Revolution, Risk Books, 2000). Looking Forward: The Development of Bandwidth Market Liquidity  (in : Energy Convergence: The Beginning of the Multi-Commodity Market - May 2002 - Wiley finance)An Introduction to the Bandwidth trading market : (from Global Communications - May 200)     John Sodergreen Editor-in-Chief Scudder Publishing Group, LLC ph: 410/923-0688 fax: 410/923-0667 johns@scudderpublishing.com The Desk, New Power Executive The Risk Desk, The Bandwidth Desk  - FastREP.PDF John Sodergreen <johns@scudderpublishing.com>@ENRON johns@scudderpublishing.com scudderpublishing.com Kaminski j.kaminski@enron.com 
__label__Save	update on energy book Vince, ? Just to let you know, the books will be shipped to both you and Rice   University tomorrow by express mail, which means the books should arrive  within  5 days (depending on customs). ? Rice has purchased 25 books, and I informed them that if they dont sell   them all, we will?credit their account?with the amount of unsold  copies.?  Ive asked them to?give you?any extra copies instead of  returning them. ? Please find attached the invoice for the 50 books. ? Thanks again, and if you need anything further, please let me know. ? Julie  - Enron 224_10_01_01.doc Julie <julie@lacimagroup.com> julie@lacimagroup.com lacimagroup.com VinceJKaminski <Vince.J.Kaminski@enron.com> vince.j.kaminski@enron.com <Shirley.Crenshaw@enron.com> shirley.crenshaw@enron.com
__label__Save	Re: Enron/Stanford Program Vince,  I will call Paul Racicot tomorrow.  Can you try and do the same?  Thanks,  Stinson  ---------------------- Forwarded by Stinson Gibner/HOU/ECT on 10/10/2000  07:59 PM ---------------------------   Nick Bambos <bambos@stanford.edu> on 10/09/2000 12:04:19 AM To: Stinson.Gibner@enron.com cc:   Subject: Re: Enron/Stanford Program   Hi Stinson,  I am under pressure from the Department to wrap up Giuseppes RAship, and I am probing to see how things are going on this matter on your side. Im deep in the red in terms of the deadline - way beyond it! Would it be possible to wrap this up this week?  Many Thanks,  Nick  Stinson.Gibner@enron.com wrote: > > Nick, > > I spoke with Paul Racicot, head of trading for  EBS, North America this > morning.   He said that he is happy to send the $100,000 for your program > from his budget.   I have forwarded to him the draft letter to accompany > the funds and will try to follow up to make sure that the money is sent > promptly. > > --Stinson Stinson Gibner stinson.gibner@enron.com enron.com Vince J Kaminski vince.kaminski@enron.com 
__label__DontSave	Slides for SIAM Workshop Dear Dr. Kaminsky,   I was in SIAM Workshop last Friday and I enjoyed  your talk very much.  I wonder whether you will be able to email the  material you have presented and also give me some references to start  with. My Background is B.S. M.A. in Math, Ph.D. in Fluid Mechanics,  2 yrs Post Doc doing Computational fluid dynamics in parallel machines (IBM  SP).  For the past 4 yrs I am doing the Basin Simulation development with  Mobil.  I always wonder how  the financial problems can be solved and  how the numerical computing, especially, supercomputers, can be applied to these  problems. Your talk is a very good starting place for me.   Thank you very much.   Best Regards,   Terrence Liao yliao2  yliao2@enron.com enron.com vkamins <vkamins@enron.com> vkamins@enron.com liao <liao@kachinatech.com> liao@kachinatech.com
